2018-07-09 04:57:40     1.0  STATUS STARTED Setting up Multicore
2018-07-09 11:18:00    18.7  STATUS             STARTED PCA
2018-07-09 11:18:01    18.7    INFO                 Removed 44036 loci ( tiling ) because they contain missing values
2018-07-09 11:18:03    18.7  STATUS             COMPLETED PCA
2018-07-09 11:18:51    23.3  STATUS             STARTED MDS
2018-07-09 11:19:18    23.3  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-09 11:19:45    23.3  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-09 11:19:46    23.3  STATUS             COMPLETED MDS
2018-07-09 11:19:46    23.3  STATUS             STARTED PCA
2018-07-09 11:19:48    23.3    INFO                 Removed 16952605 loci ( sites ) because they contain missing values
2018-07-09 11:19:55    23.3  STATUS             COMPLETED PCA
2018-07-09 11:19:56    18.7    INFO             Mapping 10 traits to point colors and types
2018-07-09 12:47:32    18.7    INFO             Principal components that explain at least 95 % of the total variance: 12
2018-07-09 12:47:32    18.7    INFO             Saved percentage of total variance to pca_variance_explained_1.csv
2018-07-09 12:47:34    18.7    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-09 12:47:34    18.7    INFO             Saved percentage of total variance to pca_variance_explained_2.csv
2018-07-09 12:47:36    18.7    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-09 12:47:36    18.7    INFO             Saved percentage of total variance to pca_variance_explained_3.csv
2018-07-09 12:47:38    18.7    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-09 12:47:38    18.7    INFO             Saved percentage of total variance to pca_variance_explained_4.csv
2018-07-09 12:47:40    18.7    INFO             Principal components that explain at least 95 % of the total variance: 9
2018-07-09 12:47:40    18.7    INFO             Saved percentage of total variance to pca_variance_explained_5.csv
2018-07-09 12:47:42    18.7  STATUS             Created scatter plots and CDFs summarizing the reduced dimensional representations
2018-07-09 12:47:42    18.7  STATUS         COMPLETED Dimension Reduction Techniques
2018-07-09 12:47:42    18.7  STATUS         STARTED Tests for Associations
2018-07-09 12:47:42    18.7    INFO             Testing the following traits for associations: Age; Group; Group3; Group2; Group1; Age4; Age3; Age2; Age1; Predicted Male Probability; Predicted Gender
2018-07-09 12:47:42    18.7  STATUS             Created 10000 sample permutations
2018-07-09 12:48:13    18.7  STATUS             Computed correlations between principal components and traits.
2018-07-09 12:48:14    18.7  STATUS             Computed pairwise correlations between traits.
2018-07-09 12:48:14    18.7  STATUS         COMPLETED Tests for Associations
2018-07-09 12:49:26    25.6  STATUS         STARTED Methylation Value Distributions - Sample Groups
2018-07-09 12:49:26    25.6    INFO             processing beta_density_samples_1_1
2018-07-09 12:49:27    25.6    INFO             processing beta_density_samples_1_2
2018-07-09 12:49:27    25.6    INFO             processing beta_density_samples_1_3
2018-07-09 12:49:27    25.6    INFO             Density estimation ( all samples--tiling ): Groupwise retained observations after missing value removal: all:8192605/8449904
2018-07-09 12:49:28    25.6    INFO             Density estimation ( all samples--genes ): Groupwise retained observations after missing value removal: all:593475/642960
2018-07-09 12:49:28    25.6    INFO             processing beta_density_samples_1_4
2018-07-09 12:49:28    25.6    INFO             Density estimation ( all samples--promoters ): Groupwise retained observations after missing value removal: all:649192/684896
2018-07-09 12:49:29    25.6    INFO             processing beta_density_samples_1_5
2018-07-09 12:49:29    25.6    INFO             Density estimation ( all samples--cpgislands ): Groupwise retained observations after missing value removal: all:252759/255216
2018-07-09 12:49:30    25.6    INFO             processing beta_density_samples_2_1
2018-07-09 12:49:31    25.6    INFO             processing beta_density_samples_2_2
2018-07-09 12:49:32    25.6    INFO             processing beta_density_samples_2_3
2018-07-09 12:49:32    25.6    INFO             Density estimation ( Age--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-09 12:49:32    25.6    INFO             Density estimation ( Age--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-09 12:49:33    25.6    INFO             processing beta_density_samples_2_4
2018-07-09 12:49:33    25.6    INFO             Density estimation ( Age--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-09 12:49:34    25.6    INFO             processing beta_density_samples_2_5
2018-07-09 12:49:34    25.6    INFO             Density estimation ( Age--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-09 12:49:36    25.6    INFO             processing beta_density_samples_3_1
2018-07-09 12:49:38    25.6    INFO             processing beta_density_samples_3_2
2018-07-09 12:49:40    25.6    INFO             processing beta_density_samples_3_3
2018-07-09 12:49:40    25.6    INFO             Density estimation ( Group--genes ): Groupwise retained observations after missing value removal: control:231901/241110; high fat:182170/200925; low protein:179404/200925
2018-07-09 12:49:41    25.6    INFO             Density estimation ( Group--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; high fat:2542280/2640595; low protein:2528093/2640595
2018-07-09 12:49:41    25.6    INFO             processing beta_density_samples_3_4
2018-07-09 12:49:42    25.6    INFO             Density estimation ( Group--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; high fat:200665/214030; low protein:198647/214030
2018-07-09 12:49:42    21.0    INFO             Density estimation ( all samples--tiling ): Groupwise retained observations after subsampling: all:1000000/8192605
2018-07-09 12:49:43    25.6    INFO             processing beta_density_samples_3_5
2018-07-09 12:49:43    25.6    INFO             Density estimation ( Group--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; high fat:78932/79755; low protein:78707/79755
2018-07-09 12:49:45    25.6    INFO             processing beta_density_samples_4_1
2018-07-09 12:49:47    25.6    INFO             processing beta_density_samples_4_2
2018-07-09 12:49:48    21.0    INFO             processing beta_density_samples_8_1
2018-07-09 12:49:49    25.6    INFO             processing beta_density_samples_4_3
2018-07-09 12:49:49    25.6    INFO             Density estimation ( Group3--genes ): Groupwise retained observations after missing value removal: high fat:182170/200925; low protein:179404/200925
2018-07-09 12:49:51    25.6    INFO             processing beta_density_samples_4_4
2018-07-09 12:49:51    25.6    INFO             Density estimation ( Group3--promoters ): Groupwise retained observations after missing value removal: high fat:200665/214030; low protein:198647/214030
2018-07-09 12:49:52    25.6    INFO             Density estimation ( Group3--tiling ): Groupwise retained observations after missing value removal: high fat:2542280/2640595; low protein:2528093/2640595
2018-07-09 12:49:53    25.6    INFO             processing beta_density_samples_4_5
2018-07-09 12:49:54    25.6    INFO             Density estimation ( Group3--cpgislands ): Groupwise retained observations after missing value removal: high fat:78932/79755; low protein:78707/79755
2018-07-09 12:49:55    25.6    INFO             processing beta_density_samples_5_1
2018-07-09 12:49:57    21.0    INFO             processing beta_density_samples_7_4
2018-07-09 12:49:58    25.6    INFO             processing beta_density_samples_5_2
2018-07-09 12:49:58    21.0    INFO             Density estimation ( Age4--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13 weeks:121350/128418
2018-07-09 12:50:01    25.6    INFO             processing beta_density_samples_5_3
2018-07-09 12:50:01    25.6    INFO             Density estimation ( Group2--genes ): Groupwise retained observations after missing value removal: control:231901/241110; low protein:179404/200925
2018-07-09 12:50:02    25.6    INFO             processing beta_density_samples_5_4
2018-07-09 12:50:03    25.6    INFO             Density estimation ( Group2--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; low protein:198647/214030
2018-07-09 12:50:03    21.0    INFO             processing beta_density_samples_7_5
2018-07-09 12:50:03    21.0    INFO             Density estimation ( Age4--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13 weeks:47354/47853
2018-07-09 12:50:03    25.6    INFO             Density estimation ( Group2--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; low protein:2528093/2640595
2018-07-09 12:50:05    25.6    INFO             processing beta_density_samples_5_5
2018-07-09 12:50:05    25.6    INFO             Density estimation ( Group2--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; low protein:78707/79755
2018-07-09 12:50:06    21.0    INFO             Density estimation ( Age--tiling ): Groupwise retained observations after subsampling: 10 weeks:991484/2030709; 12 weeks:1506147/3084816; 13.5 weeks:753919/1544141; 13 weeks:748450/1532939
2018-07-09 12:50:07    21.0    INFO             Density estimation ( Group--tiling ): Groupwise retained observations after subsampling: control:1143311/3122232; high fat:930942/2542280; low protein:925747/2528093
2018-07-09 12:50:08    25.6    INFO             processing beta_density_samples_6_1
2018-07-09 12:50:11    25.6    INFO             processing beta_density_samples_6_2
2018-07-09 12:50:15    25.6    INFO             processing beta_density_samples_6_3
2018-07-09 12:50:16    25.6    INFO             Density estimation ( Group1--genes ): Groupwise retained observations after missing value removal: control:231901/241110; high fat:182170/200925
2018-07-09 12:50:19    25.6    INFO             processing beta_density_samples_6_4
2018-07-09 12:50:21    25.6    INFO             Density estimation ( Group1--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; high fat:200665/214030
2018-07-09 12:50:23    25.6    INFO             processing beta_density_samples_6_5
2018-07-09 12:50:24    25.6    INFO             Density estimation ( Group1--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; high fat:78932/79755
2018-07-09 12:50:26    21.0    INFO             processing beta_density_samples_9_1
2018-07-09 12:50:27    25.6    INFO             processing beta_density_samples_7_1
2018-07-09 12:50:28    25.6    INFO             Density estimation ( Group1--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; high fat:2542280/2640595
2018-07-09 12:51:03    21.0    INFO             processing beta_density_samples_10_1
2018-07-09 12:51:25    21.0    INFO             Density estimation ( Group3--tiling ): Groupwise retained observations after subsampling: high fat:1002798/2542280; low protein:997202/2528093
2018-07-09 12:51:29    21.0    INFO             processing beta_density_samples_8_4
2018-07-09 12:51:31    21.0    INFO             Density estimation ( Age3--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13.5 weeks:122649/128418
2018-07-09 12:51:33    21.0    INFO             processing beta_density_samples_10_4
2018-07-09 12:51:35    21.0    INFO             Density estimation ( Age1--promoters ): Groupwise retained observations after missing value removal: 12 weeks:245370/256836; 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-09 12:51:41    21.0    INFO             processing beta_density_samples_7_3
2018-07-09 12:51:42    21.0    INFO             Density estimation ( Age4--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110; 13 weeks:110935/120555
2018-07-09 12:51:42    21.0    INFO             processing beta_density_samples_8_5
