2018-07-07 15:56:54     1.0  STATUS STARTED Setting up Multicore
2018-07-08 01:31:20    26.0    INFO             Density estimation ( Age--promoters ): Groupwise retained observations after subsampling: 10 weeks:98475/159823; 12 weeks:151185/245370; 13.5 weeks:75570/122649; 13 weeks:74770/121350
2018-07-08 01:31:21    26.0    INFO             processing beta_density_samples_2_5
2018-07-08 01:31:21    26.0    INFO             Density estimation ( Age--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-08 01:31:22    26.0    INFO             processing beta_density_samples_3_1
2018-07-08 01:31:24    26.0    INFO             processing beta_density_samples_8_1
2018-07-08 01:31:24    26.0    INFO             processing beta_density_samples_3_2
2018-07-08 01:31:26    26.0    INFO             processing beta_density_samples_3_3
2018-07-08 01:31:26    21.4    INFO             Density estimation ( all samples--tiling ): Groupwise retained observations after subsampling: all:100000/8192605
2018-07-08 01:31:26    26.0    INFO             Density estimation ( Group--genes ): Groupwise retained observations after missing value removal: control:231901/241110; high fat:182170/200925; low protein:179404/200925
2018-07-08 01:31:27    26.0    INFO             Density estimation ( Group--genes ): Groupwise retained observations after subsampling: control:117225/231901; high fat:92086/182170; low protein:90688/179404
2018-07-08 01:31:27    26.0    INFO             Density estimation ( Group--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; high fat:2542280/2640595; low protein:2528093/2640595
2018-07-08 01:31:28    26.0    INFO             processing beta_density_samples_3_4
2018-07-08 01:31:28    26.0    INFO             Density estimation ( Group--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; high fat:200665/214030; low protein:198647/214030
2018-07-08 01:31:29    26.0    INFO             Density estimation ( Group--promoters ): Groupwise retained observations after subsampling: control:115473/249880; high fat:92730/200665; low protein:91797/198647
2018-07-08 01:31:30    26.0    INFO             processing beta_density_samples_3_5
2018-07-08 01:31:30    26.0    INFO             Density estimation ( Group--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; high fat:78932/79755; low protein:78707/79755
2018-07-08 01:31:33    26.0    INFO             processing beta_density_samples_4_1
2018-07-08 01:31:33    21.4    INFO             processing beta_density_samples_7_4
2018-07-08 01:31:33    21.4    INFO             Density estimation ( Age10--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836
2018-07-08 01:31:34    21.4    INFO             Density estimation ( Age10--promoters ): Groupwise retained observations after subsampling: 10 weeks:78887/159823; 12 weeks:121113/245370
2018-07-08 01:31:35    21.4    INFO             processing beta_density_samples_7_3
2018-07-08 01:31:35    26.0    INFO             processing beta_density_samples_4_2
2018-07-08 01:31:35    21.4    INFO             Density estimation ( Age10--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110
2018-07-08 01:31:36    21.4    INFO             Density estimation ( Age10--genes ): Groupwise retained observations after subsampling: 10 weeks:78173/144659; 12 weeks:121827/225441
2018-07-08 01:31:37    26.0    INFO             processing beta_density_samples_4_3
2018-07-08 01:31:38    21.4    INFO             Density estimation ( Age--tiling ): Groupwise retained observations after subsampling: 10 weeks:99148/2030709; 12 weeks:150615/3084816; 13.5 weeks:75392/1544141; 13 weeks:74845/1532939
2018-07-08 01:31:38    26.0    INFO             Density estimation ( Group3--genes ): Groupwise retained observations after missing value removal: high fat:182170/200925; low protein:179404/200925
2018-07-08 01:31:39    26.0    INFO             Density estimation ( Group3--genes ): Groupwise retained observations after subsampling: high fat:100765/182170; low protein:99235/179404
2018-07-08 01:31:39    26.0    INFO             processing beta_density_samples_4_4
2018-07-08 01:31:40    26.0    INFO             Density estimation ( Group3--promoters ): Groupwise retained observations after missing value removal: high fat:200665/214030; low protein:198647/214030
2018-07-08 01:31:41    26.0    INFO             Density estimation ( Group3--tiling ): Groupwise retained observations after missing value removal: high fat:2542280/2640595; low protein:2528093/2640595
2018-07-08 01:31:41    26.0    INFO             Density estimation ( Group3--promoters ): Groupwise retained observations after subsampling: high fat:100505/200665; low protein:99495/198647
2018-07-08 01:31:42    21.4    INFO             processing beta_density_samples_7_5
2018-07-08 01:31:42    21.4    INFO             Density estimation ( Age10--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706
2018-07-08 01:31:42    26.0    INFO             processing beta_density_samples_4_5
2018-07-08 01:31:43    26.0    INFO             Density estimation ( Group3--cpgislands ): Groupwise retained observations after missing value removal: high fat:78932/79755; low protein:78707/79755
2018-07-08 01:31:45    26.0    INFO             processing beta_density_samples_5_1
2018-07-08 01:31:47    26.0    INFO             processing beta_density_samples_5_2
2018-07-08 01:31:50    21.4    INFO             processing beta_density_samples_13_5
2018-07-08 01:31:50    21.4    INFO             Density estimation ( Age4--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13 weeks:47354/47853
2018-07-08 01:31:51    26.0    INFO             processing beta_density_samples_5_3
2018-07-08 01:31:52    26.0    INFO             Density estimation ( Group2--genes ): Groupwise retained observations after missing value removal: control:231901/241110; low protein:179404/200925
2018-07-08 01:31:52    26.0    INFO             Density estimation ( Group2--genes ): Groupwise retained observations after subsampling: control:112764/231901; low protein:87236/179404
2018-07-08 01:31:54    26.0    INFO             Density estimation ( Group2--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; low protein:2528093/2640595
2018-07-08 01:31:54    21.4    INFO             Density estimation ( Group--tiling ): Groupwise retained observations after subsampling: control:114331/3122232; high fat:93094/2542280; low protein:92575/2528093
2018-07-08 01:31:55    21.4    INFO             processing beta_density_samples_14_1
2018-07-08 01:31:56    21.4    INFO             processing beta_density_samples_13_4
2018-07-08 01:31:56    21.4    INFO             Density estimation ( Age4--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13 weeks:121350/128418
