2018-07-18 09:15:04     1.0  STATUS STARTED Setting up Multicore
2018-07-18 17:08:29    28.0  STATUS                     COMPLETED Conversion to BED
2018-07-18 17:08:29    28.0  STATUS                     STARTED Creating Track Hub
2018-07-18 17:14:52    28.0  STATUS                     COMPLETED Creating Track Hub
2018-07-18 17:14:53    28.0  STATUS                 COMPLETED Creating Track Hub -- bigBed
2018-07-18 17:14:53    28.0  STATUS                 STARTED Creating UCSC Track Hub -- bigWig
2018-07-18 17:14:53    28.0    INFO                     Using /home/ubuntu/R/x86_64-pc-linux-gnu-library/3.4/RnBeads/bin/linux_x86.64/bedGraphToBigWig
2018-07-18 17:14:53    28.0  STATUS                     STARTED Conversion to bedGraph
2018-07-18 17:23:10    29.4  STATUS                     COMPLETED Conversion to bedGraph
2018-07-18 17:23:10    29.4  STATUS                     STARTED Creating Track Hub
2018-07-18 17:28:52    29.4  STATUS                     COMPLETED Creating Track Hub
2018-07-18 17:28:52    29.4  STATUS                 COMPLETED Creating UCSC Track Hub -- bigWig
2018-07-18 17:28:52    29.4  STATUS             COMPLETED Exporting sites
2018-07-18 17:28:52    29.4  STATUS         COMPLETED Generating Tracks and Tables
2018-07-18 17:28:52    29.4  STATUS         STARTED Writing export report
2018-07-18 17:33:06    29.2  STATUS         COMPLETED Writing export report
2018-07-18 17:33:06    29.2  STATUS     COMPLETED Tracks and Tables
2018-07-18 17:33:06    29.2    INFO     Initialized report index and saved to index.html
2018-07-18 17:33:06    29.2  STATUS     STARTED Exploratory Analysis
2018-07-18 17:33:06    29.2    INFO         Number of cores: 8
2018-07-18 17:33:06    29.2  STATUS         Designed color mappings for probe type and CGI status
2018-07-18 17:39:15    21.3  STATUS         STARTED Dimension Reduction Techniques
2018-07-18 17:39:17    21.3  STATUS             STARTED MDS
2018-07-18 17:39:17    21.3  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-18 17:39:17    21.3  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-18 17:39:17    21.3  STATUS             COMPLETED MDS
2018-07-18 17:39:17    21.3  STATUS             STARTED PCA
2018-07-18 17:39:17    21.3    INFO                 Removed 8759 loci ( genes ) because they contain missing values
2018-07-18 17:39:18    21.3  STATUS             COMPLETED PCA
2018-07-18 17:39:18    21.3  STATUS             STARTED MDS
2018-07-18 17:39:18    21.3  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-18 17:39:18    21.3  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-18 17:39:18    21.3  STATUS             COMPLETED MDS
2018-07-18 17:39:18    21.3  STATUS             STARTED PCA
2018-07-18 17:39:18    21.3    INFO                 Removed 6171 loci ( promoters ) because they contain missing values
2018-07-18 17:39:18    21.3  STATUS             COMPLETED PCA
2018-07-18 17:39:18    21.3  STATUS             STARTED MDS
2018-07-18 17:39:18    21.3  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-18 17:39:18    21.3  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-18 17:39:18    21.3  STATUS             COMPLETED MDS
2018-07-18 17:39:18    21.3  STATUS             STARTED PCA
2018-07-18 17:39:18    21.3    INFO                 Removed 835 loci ( cpgislands ) because they contain missing values
2018-07-18 17:39:19    21.3  STATUS             COMPLETED PCA
2018-07-18 17:39:19    21.3  STATUS             STARTED MDS
2018-07-18 17:39:20    21.3  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-18 17:39:21    21.3  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-18 17:39:21    21.3  STATUS             COMPLETED MDS
2018-07-18 17:39:21    21.3  STATUS             STARTED PCA
2018-07-18 17:39:21    21.3    INFO                 Removed 44036 loci ( tiling ) because they contain missing values
2018-07-18 17:39:24    21.3  STATUS             COMPLETED PCA
2018-07-18 17:40:13    27.1  STATUS             STARTED MDS
2018-07-18 17:40:42    27.1  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-18 17:41:12    27.1  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-18 17:41:12    27.1  STATUS             COMPLETED MDS
2018-07-18 17:41:12    27.1  STATUS             STARTED PCA
2018-07-18 17:41:14    25.9    INFO                 Removed 16952605 loci ( sites ) because they contain missing values
2018-07-18 17:41:23    25.9  STATUS             COMPLETED PCA
2018-07-18 17:41:24    21.3    INFO             Mapping 16 traits to point colors and types
2018-07-18 22:55:03    21.3    INFO             Principal components that explain at least 95 % of the total variance: 12
2018-07-18 22:55:03    21.3    INFO             Saved percentage of total variance to pca_variance_explained_1.csv
2018-07-18 22:55:06    21.3    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-18 22:55:06    21.3    INFO             Saved percentage of total variance to pca_variance_explained_2.csv
2018-07-18 22:55:09    21.3    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-18 22:55:09    21.3    INFO             Saved percentage of total variance to pca_variance_explained_3.csv
2018-07-18 22:55:11    21.3    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-18 22:55:11    21.3    INFO             Saved percentage of total variance to pca_variance_explained_4.csv
2018-07-18 22:55:14    21.3    INFO             Principal components that explain at least 95 % of the total variance: 9
2018-07-18 22:55:14    21.3    INFO             Saved percentage of total variance to pca_variance_explained_5.csv
2018-07-18 22:55:16    21.3  STATUS             Created scatter plots and CDFs summarizing the reduced dimensional representations
2018-07-18 22:55:16    21.3  STATUS         COMPLETED Dimension Reduction Techniques
2018-07-18 22:55:16    21.3  STATUS         STARTED Tests for Associations
2018-07-18 22:55:16    21.3    INFO             Testing the following traits for associations: Age; Group; Group3; Group2; Group1; Age10; Age9; Age8; Age7; Age6; Age5; Age4; Age3; Age2; Age1; Predicted Male Probability; Predicted Gender
2018-07-18 22:55:17    21.3  STATUS             Created 10000 sample permutations
2018-07-18 22:55:50    21.3  STATUS             Computed correlations between principal components and traits.
2018-07-18 22:55:51    21.3  STATUS             Computed pairwise correlations between traits.
2018-07-18 22:55:51    21.3  STATUS         COMPLETED Tests for Associations
2018-07-18 22:57:25    25.9  STATUS         STARTED Methylation Value Distributions - Sample Groups
2018-07-18 22:57:26    25.9    INFO             processing beta_density_samples_1_1
2018-07-18 22:57:27    25.9    INFO             processing beta_density_samples_1_2
2018-07-18 22:57:27    25.9    INFO             Density estimation ( all samples--tiling ): Groupwise retained observations after missing value removal: all:8192605/8449904
2018-07-18 22:57:27    25.9    INFO             processing beta_density_samples_1_3
2018-07-18 22:57:27    25.9    INFO             Density estimation ( all samples--genes ): Groupwise retained observations after missing value removal: all:593475/642960
2018-07-18 22:57:28    25.9    INFO             processing beta_density_samples_1_4
2018-07-18 22:57:28    25.9    INFO             Density estimation ( all samples--tiling ): Groupwise retained observations after subsampling: all:1000000/8192605
2018-07-18 22:57:28    25.9    INFO             Density estimation ( all samples--promoters ): Groupwise retained observations after missing value removal: all:649192/684896
2018-07-18 22:57:29    25.9    INFO             processing beta_density_samples_1_5
2018-07-18 22:57:29    25.9    INFO             Density estimation ( all samples--cpgislands ): Groupwise retained observations after missing value removal: all:252759/255216
2018-07-18 22:57:30    25.9    INFO             processing beta_density_samples_2_1
2018-07-18 22:57:31    25.9    INFO             processing beta_density_samples_2_2
2018-07-18 22:57:32    25.9    INFO             Density estimation ( Age--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-18 22:57:32    25.9    INFO             processing beta_density_samples_2_3
2018-07-18 22:57:33    25.9    INFO             Density estimation ( Age--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-18 22:57:35    25.9    INFO             Density estimation ( Age--tiling ): Groupwise retained observations after subsampling: 10 weeks:991484/2030709; 12 weeks:1506147/3084816; 13.5 weeks:753919/1544141; 13 weeks:748450/1532939
2018-07-18 22:57:42    25.9    INFO             processing beta_density_samples_3_3
2018-07-18 22:57:42    25.9    INFO             Density estimation ( Group--genes ): Groupwise retained observations after missing value removal: control:231901/241110; high fat:182170/200925; low protein:179404/200925
2018-07-18 22:57:43    25.9    INFO             processing beta_density_samples_3_1
2018-07-18 22:57:45    25.9    INFO             processing beta_density_samples_3_2
2018-07-18 22:57:46    25.9    INFO             Density estimation ( Group--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; high fat:2542280/2640595; low protein:2528093/2640595
2018-07-18 22:57:48    25.9    INFO             Density estimation ( Group--tiling ): Groupwise retained observations after subsampling: control:1143311/3122232; high fat:930942/2542280; low protein:925747/2528093
2018-07-18 22:57:52    25.9    INFO             processing beta_density_samples_2_5
2018-07-18 22:57:53    25.9    INFO             Density estimation ( Age--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-18 22:58:00    25.9    INFO             processing beta_density_samples_4_1
2018-07-18 22:58:09    25.9    INFO             processing beta_density_samples_5_1
2018-07-18 22:58:16    25.9    INFO             processing beta_density_samples_4_3
2018-07-18 22:58:17    25.9    INFO             Density estimation ( Group3--genes ): Groupwise retained observations after missing value removal: high fat:182170/200925; low protein:179404/200925
2018-07-18 22:58:33    25.9    INFO             processing beta_density_samples_6_1
2018-07-18 22:58:46    25.9    INFO             processing beta_density_samples_4_5
2018-07-18 22:58:46    25.9    INFO             Density estimation ( Group3--cpgislands ): Groupwise retained observations after missing value removal: high fat:78932/79755; low protein:78707/79755
2018-07-18 22:58:53    25.9    INFO             processing beta_density_samples_3_5
2018-07-18 22:58:53    25.9    INFO             Density estimation ( Group--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; high fat:78932/79755; low protein:78707/79755
2018-07-18 22:59:02    25.9    INFO             processing beta_density_samples_6_3
2018-07-18 22:59:03    25.9    INFO             Density estimation ( Group1--genes ): Groupwise retained observations after missing value removal: control:231901/241110; high fat:182170/200925
2018-07-18 22:59:17    25.9    INFO             processing beta_density_samples_5_3
2018-07-18 22:59:17    25.9    INFO             Density estimation ( Group2--genes ): Groupwise retained observations after missing value removal: control:231901/241110; low protein:179404/200925
2018-07-18 22:59:19    25.9    INFO             Density estimation ( all samples--sites ): Groupwise retained observations after missing value removal: all:211163816/308780272
2018-07-18 22:59:21    25.9    INFO             processing beta_density_samples_8_1
2018-07-18 22:59:26    23.6    INFO             Density estimation ( Age--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-18 22:59:38    25.9    INFO             processing beta_density_samples_7_1
2018-07-18 22:59:47    23.6    INFO             Density estimation ( Group--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; high fat:58714856/96493835; low protein:53393969/96493835
2018-07-18 23:00:50    26.0    INFO             Density estimation ( Group3--sites ): Groupwise retained observations after missing value removal: high fat:58714856/96493835; low protein:53393969/96493835
2018-07-18 23:00:51    27.1    INFO             Density estimation ( all samples--sites ): Groupwise retained observations after subsampling: all:1000000/211163816
2018-07-18 23:00:51    23.6    INFO             Density estimation ( Age--sites ): Groupwise retained observations after subsampling: 10 weeks:830374/43836219; 12 weeks:1625522/85812838; 13.5 weeks:798066/42130670; 13 weeks:746039/39384089
2018-07-18 23:00:58    25.0    INFO             Density estimation ( Group2--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; low protein:53393969/96493835
2018-07-18 23:00:59    24.0    INFO             Density estimation ( Group--sites ): Groupwise retained observations after subsampling: control:1407272/99054991; high fat:834161/58714856; low protein:758567/53393969
2018-07-18 23:01:05    25.0    INFO             Density estimation ( Group1--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; high fat:58714856/96493835
2018-07-18 23:01:22    23.6    INFO             processing beta_density_samples_2_4
2018-07-18 23:01:22    23.6    INFO             Density estimation ( Age--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-18 23:01:27    26.8    INFO             Density estimation ( Group3--sites ): Groupwise retained observations after subsampling: high fat:1047462/58714856; low protein:952538/53393969
2018-07-18 23:01:34    27.1    INFO             Density estimation ( Age9--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 13 weeks:39384089/57896301
2018-07-18 23:01:41    25.8    INFO             Density estimation ( Group2--sites ): Groupwise retained observations after subsampling: control:1299517/99054991; low protein:700483/53393969
2018-07-18 23:01:42    25.8    INFO             Density estimation ( Group1--sites ): Groupwise retained observations after subsampling: control:1255690/99054991; high fat:744310/58714856
2018-07-18 23:01:42    26.2    INFO             Density estimation ( Age10--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602
2018-07-18 23:01:46    23.6    INFO             processing beta_density_samples_4_2
2018-07-18 23:01:47    23.6    INFO             Density estimation ( Group3--tiling ): Groupwise retained observations after missing value removal: high fat:2542280/2640595; low protein:2528093/2640595
2018-07-18 23:01:49    23.6    INFO             Density estimation ( Group3--tiling ): Groupwise retained observations after subsampling: high fat:1002798/2542280; low protein:997202/2528093
2018-07-18 23:01:57    24.0    INFO             processing beta_density_samples_4_4
2018-07-18 23:01:57    24.0    INFO             Density estimation ( Group3--promoters ): Groupwise retained observations after missing value removal: high fat:200665/214030; low protein:198647/214030
2018-07-18 23:02:04    27.1    INFO             Density estimation ( Age9--sites ): Groupwise retained observations after subsampling: 10 weeks:1053498/43836219; 13 weeks:946502/39384089
2018-07-18 23:02:11    25.2    INFO             processing beta_density_samples_5_4
2018-07-18 23:02:11    25.2    INFO             Density estimation ( Group2--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; low protein:198647/214030
2018-07-18 23:02:12    23.6    INFO             processing beta_density_samples_3_4
2018-07-18 23:02:12    23.6    INFO             Density estimation ( Group--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; high fat:200665/214030; low protein:198647/214030
2018-07-18 23:02:15    24.0    INFO             processing beta_density_samples_6_2
2018-07-18 23:02:16    24.0    INFO             Density estimation ( Group1--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; high fat:2542280/2640595
