2018-07-12 07:25:00     1.0  STATUS STARTED Setting up Multicore
2018-07-12 12:27:03    28.9 WARNING         filtering.greedycut disabled for non-array datasets.
2018-07-12 12:27:03    28.9  STATUS         STARTED Filtering Procedures
2018-07-12 12:27:15    29.2  STATUS             STARTED Removal of SNP-enriched Sites
2018-07-12 12:27:15    29.3  STATUS                 Removed 1819265 sites using SNP criterion "3"
2018-07-12 12:27:17    29.3  STATUS                 Saved removed sites to /mnt/IM/DKT/projets/rando_cell_2015/exp/20180315-preprocessing_and_alignment-01/20180704-07_RnBeadsAnalysis/output/RnBeads_Analysis/preprocessing_data/removed_sites_snp.csv
2018-07-12 12:27:17    29.3  STATUS                 Added a corresponding section to the report
2018-07-12 12:27:17    29.3  STATUS             COMPLETED Removal of SNP-enriched Sites
2018-07-12 12:27:18    29.3  STATUS             Retained 16 samples and 19298767 sites
2018-07-12 12:27:18    29.3  STATUS         COMPLETED Filtering Procedures
2018-07-12 12:27:18    29.3  STATUS         STARTED Summary of Filtering Procedures
2018-07-12 12:27:55    32.5  STATUS             Created summary table of removed sites, samples and unreliable measurements
2018-07-12 12:27:59    32.5  STATUS             Added summary table of removed and retained items
2018-07-12 12:28:03    32.8    INFO             Subsampling 200000 sites for plotting density distributions
2018-07-12 12:28:06    32.8  STATUS             Constructed sequences of removed and retained methylation values
2018-07-12 12:28:17    32.8  STATUS             Added comparison between removed and retained beta values
2018-07-12 12:28:17    32.8  STATUS         COMPLETED Summary of Filtering Procedures
2018-07-12 12:28:17    32.8  STATUS         STARTED Manipulating the object
2018-07-12 12:36:13    19.6  STATUS             Removed 1819265 sites (probes)
2018-07-12 12:36:13    19.6    INFO             Retained 19298767 sites and 16 samples
2018-07-12 12:36:13    19.6  STATUS         COMPLETED Manipulating the object
2018-07-12 12:36:13    19.6    INFO         Imputation was skipped, data set may still contain missing methylation values
2018-07-12 12:36:13    19.6  STATUS     COMPLETED Preprocessing
2018-07-12 12:38:59    19.6    INFO     Initialized report index and saved to index.html
2018-07-12 12:38:59    19.6  STATUS     STARTED Tracks and Tables
2018-07-12 12:39:00    19.6    INFO         Number of cores: 31
2018-07-12 12:39:00    19.6  STATUS         STARTED Generating Tracks and Tables
2018-07-12 12:39:00    19.6  STATUS             STARTED Exporting sites
2018-07-12 12:39:00    19.6  STATUS                 STARTED Creating BED Files
2018-07-12 12:39:00    19.6  STATUS                     Converting to GRangesList
2018-07-12 12:42:05    29.5  STATUS                     Exporting sample SRX1485699
2018-07-12 12:43:17    25.1  STATUS                     Exporting sample SRX1485700
2018-07-12 12:44:28    29.0  STATUS                     Exporting sample SRX1485701
2018-07-12 12:45:41    34.2  STATUS                     Exporting sample SRX1485702
2018-07-12 12:46:55    26.2  STATUS                     Exporting sample SRX1485703
2018-07-12 12:47:47    29.1  STATUS                     Exporting sample SRX1485704
2018-07-12 12:48:42    33.4  STATUS                     Exporting sample SRX1485705
2018-07-12 12:49:25    26.7  STATUS                     Exporting sample SRX1485706
2018-07-12 12:50:14    29.3  STATUS                     Exporting sample SRX1485707
2018-07-12 12:51:05    33.2  STATUS                     Exporting sample SRX1485708
2018-07-12 12:51:54    27.5  STATUS                     Exporting sample SRX1485709
2018-07-12 12:52:44    30.5  STATUS                     Exporting sample SRX1485710
2018-07-12 12:53:41    35.3  STATUS                     Exporting sample SRX1485695
2018-07-12 12:54:28    29.7  STATUS                     Exporting sample SRX1485696
2018-07-12 12:55:24    33.9  STATUS                     Exporting sample SRX1485697
2018-07-12 12:56:09    29.9  STATUS                     Exporting sample SRX1485698
2018-07-12 12:56:58    33.1  STATUS                 COMPLETED Creating BED Files
2018-07-12 12:56:58    33.1  STATUS                 STARTED Creating Track Hub -- bigBed
2018-07-12 12:56:58    33.1    INFO                     Using /home/ubuntu/R/x86_64-pc-linux-gnu-library/3.4/RnBeads/bin/linux_x86.64/bedToBigBed
2018-07-12 12:56:59    33.1  STATUS                     STARTED Conversion to BED
2018-07-12 13:15:55    28.5  STATUS                     COMPLETED Conversion to BED
2018-07-12 13:15:55    28.5  STATUS                     STARTED Creating Track Hub
2018-07-12 13:22:21    28.5  STATUS                     COMPLETED Creating Track Hub
2018-07-12 13:22:22    28.5  STATUS                 COMPLETED Creating Track Hub -- bigBed
2018-07-12 13:22:22    28.5  STATUS                 STARTED Creating UCSC Track Hub -- bigWig
2018-07-12 13:22:22    28.5    INFO                     Using /home/ubuntu/R/x86_64-pc-linux-gnu-library/3.4/RnBeads/bin/linux_x86.64/bedGraphToBigWig
2018-07-12 13:22:22    28.5  STATUS                     STARTED Conversion to bedGraph
2018-07-12 13:30:38    29.7  STATUS                     COMPLETED Conversion to bedGraph
2018-07-12 13:30:38    29.7  STATUS                     STARTED Creating Track Hub
2018-07-12 13:36:18    29.7  STATUS                     COMPLETED Creating Track Hub
2018-07-12 13:36:18    29.7  STATUS                 COMPLETED Creating UCSC Track Hub -- bigWig
2018-07-12 13:36:18    29.7  STATUS             COMPLETED Exporting sites
2018-07-12 13:36:18    29.7  STATUS         COMPLETED Generating Tracks and Tables
2018-07-12 13:36:18    29.7  STATUS         STARTED Writing export report
2018-07-12 13:40:52    21.1  STATUS         COMPLETED Writing export report
2018-07-12 13:40:52    21.1  STATUS     COMPLETED Tracks and Tables
2018-07-12 13:40:52    21.1    INFO     Initialized report index and saved to index.html
2018-07-12 13:40:52    21.1  STATUS     STARTED Exploratory Analysis
2018-07-12 13:40:52    21.1    INFO         Number of cores: 31
2018-07-12 13:40:52    21.1  STATUS         Designed color mappings for probe type and CGI status
2018-07-12 13:47:10    18.5  STATUS         STARTED Dimension Reduction Techniques
2018-07-12 13:47:12    18.5  STATUS             STARTED MDS
2018-07-12 13:47:13    18.5  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-12 13:47:13    18.5  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-12 13:47:13    18.5  STATUS             COMPLETED MDS
2018-07-12 13:47:13    18.5  STATUS             STARTED PCA
2018-07-12 13:47:13    18.5    INFO                 Removed 8759 loci ( genes ) because they contain missing values
2018-07-12 13:47:13    18.5  STATUS             STARTED MDS
2018-07-12 13:47:13    18.5  STATUS             COMPLETED PCA
2018-07-12 13:47:13    18.5  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-12 13:47:13    18.5  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-12 13:47:13    18.5  STATUS             COMPLETED MDS
2018-07-12 13:47:13    18.5  STATUS             STARTED PCA
2018-07-12 13:47:13    18.5    INFO                 Removed 6171 loci ( promoters ) because they contain missing values
2018-07-12 13:47:14    18.5  STATUS             STARTED MDS
2018-07-12 13:47:14    18.5  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-12 13:47:14    18.5  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-12 13:47:14    18.5  STATUS             COMPLETED MDS
2018-07-12 13:47:14    18.5  STATUS             STARTED PCA
2018-07-12 13:47:14    18.5    INFO                 Removed 835 loci ( cpgislands ) because they contain missing values
2018-07-12 13:47:14    18.5  STATUS             COMPLETED PCA
2018-07-12 13:47:14    18.5  STATUS             COMPLETED PCA
2018-07-12 13:47:15    18.5  STATUS             STARTED MDS
2018-07-12 13:47:16    18.5  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-12 13:47:17    18.5  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-12 13:47:17    18.5  STATUS             COMPLETED MDS
2018-07-12 13:47:17    18.5  STATUS             STARTED PCA
2018-07-12 13:47:17    18.5    INFO                 Removed 44036 loci ( tiling ) because they contain missing values
2018-07-12 13:47:20    18.5  STATUS             COMPLETED PCA
2018-07-12 13:48:23    23.1  STATUS             STARTED MDS
2018-07-12 13:48:57    23.1  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-12 13:49:31    23.1  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-12 13:49:31    23.1  STATUS             COMPLETED MDS
2018-07-12 13:49:31    23.1  STATUS             STARTED PCA
2018-07-12 13:49:33    23.1    INFO                 Removed 16952605 loci ( sites ) because they contain missing values
2018-07-12 13:49:41    23.1  STATUS             COMPLETED PCA
2018-07-12 13:49:43    18.5    INFO             Mapping 10 traits to point colors and types
2018-07-12 15:40:11    18.5    INFO             Principal components that explain at least 95 % of the total variance: 12
2018-07-12 15:40:11    18.5    INFO             Saved percentage of total variance to pca_variance_explained_1.csv
2018-07-12 15:40:13    18.5    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-12 15:40:13    18.5    INFO             Saved percentage of total variance to pca_variance_explained_2.csv
2018-07-12 15:40:15    18.5    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-12 15:40:15    18.5    INFO             Saved percentage of total variance to pca_variance_explained_3.csv
2018-07-12 15:40:17    18.5    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-12 15:40:17    18.5    INFO             Saved percentage of total variance to pca_variance_explained_4.csv
2018-07-12 15:40:19    18.5    INFO             Principal components that explain at least 95 % of the total variance: 9
2018-07-12 15:40:19    18.5    INFO             Saved percentage of total variance to pca_variance_explained_5.csv
2018-07-12 15:40:21    18.5  STATUS             Created scatter plots and CDFs summarizing the reduced dimensional representations
2018-07-12 15:40:21    18.5  STATUS         COMPLETED Dimension Reduction Techniques
2018-07-12 15:40:21    18.5  STATUS         STARTED Tests for Associations
2018-07-12 15:40:21    18.5    INFO             Testing the following traits for associations: Age; Group; Group3; Group2; Group1; Age4; Age3; Age2; Age1; Predicted Male Probability; Predicted Gender
2018-07-12 15:40:21    18.5  STATUS             Created 10000 sample permutations
2018-07-12 15:40:47    18.5  STATUS             Computed correlations between principal components and traits.
2018-07-12 15:40:47    18.5  STATUS             Computed pairwise correlations between traits.
2018-07-12 15:40:47    18.5  STATUS         COMPLETED Tests for Associations
2018-07-12 15:42:13    23.1  STATUS         STARTED Methylation Value Distributions - Sample Groups
2018-07-12 15:42:14    23.1    INFO             processing beta_density_samples_1_1
2018-07-12 15:42:15    23.1    INFO             processing beta_density_samples_1_2
2018-07-12 15:42:15    23.1    INFO             Density estimation ( all samples--tiling ): Groupwise retained observations after missing value removal: all:8192605/8449904
2018-07-12 15:42:15    23.1    INFO             processing beta_density_samples_1_3
2018-07-12 15:42:15    23.1    INFO             Density estimation ( all samples--genes ): Groupwise retained observations after missing value removal: all:593475/642960
2018-07-12 15:42:15    23.1    INFO             Density estimation ( all samples--genes ): Groupwise retained observations after subsampling: all:100000/593475
2018-07-12 15:42:16    23.1    INFO             Density estimation ( all samples--tiling ): Groupwise retained observations after subsampling: all:100000/8192605
2018-07-12 15:42:16    23.1    INFO             processing beta_density_samples_1_4
2018-07-12 15:42:16    23.1    INFO             Density estimation ( all samples--promoters ): Groupwise retained observations after missing value removal: all:649192/684896
2018-07-12 15:42:16    23.1    INFO             Density estimation ( all samples--promoters ): Groupwise retained observations after subsampling: all:100000/649192
2018-07-12 15:42:16    23.1    INFO             processing beta_density_samples_1_5
2018-07-12 15:42:16    23.1    INFO             Density estimation ( all samples--cpgislands ): Groupwise retained observations after missing value removal: all:252759/255216
2018-07-12 15:42:16    23.1    INFO             Density estimation ( all samples--cpgislands ): Groupwise retained observations after subsampling: all:100000/252759
2018-07-12 15:42:17    23.1    INFO             processing beta_density_samples_2_1
2018-07-12 15:42:18    23.1    INFO             processing beta_density_samples_2_2
2018-07-12 15:42:19    23.1    INFO             Density estimation ( Age--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-12 15:42:19    23.1    INFO             processing beta_density_samples_2_3
2018-07-12 15:42:19    23.1    INFO             Density estimation ( Age--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-12 15:42:19    23.1    INFO             Density estimation ( Age--genes ): Groupwise retained observations after subsampling: 10 weeks:97500/144659; 12 weeks:151946/225441; 13.5 weeks:75784/112440; 13 weeks:74770/110935
2018-07-12 15:42:20    23.1    INFO             processing beta_density_samples_7_4
2018-07-12 15:42:20    23.1    INFO             processing beta_density_samples_7_3
2018-07-12 15:42:20    23.1    INFO             Density estimation ( Age--tiling ): Groupwise retained observations after subsampling: 10 weeks:99148/2030709; 12 weeks:150615/3084816; 13.5 weeks:75392/1544141; 13 weeks:74845/1532939
2018-07-12 15:42:20    23.1    INFO             Density estimation ( Age4--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13 weeks:121350/128418
2018-07-12 15:42:20    23.1    INFO             Density estimation ( Age4--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110; 13 weeks:110935/120555
2018-07-12 15:42:20    23.1    INFO             Density estimation ( Age4--genes ): Groupwise retained observations after subsampling: 10 weeks:90217/144659; 12 weeks:140597/225441; 13 weeks:69185/110935
2018-07-12 15:42:20    23.1    INFO             processing beta_density_samples_2_4
2018-07-12 15:42:20    23.1    INFO             Density estimation ( Age4--promoters ): Groupwise retained observations after subsampling: 10 weeks:91060/159823; 12 weeks:139801/245370; 13 weeks:69140/121350
2018-07-12 15:42:21    23.1    INFO             Density estimation ( Age--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-12 15:42:21    23.1    INFO             Density estimation ( Age--promoters ): Groupwise retained observations after subsampling: 10 weeks:98475/159823; 12 weeks:151185/245370; 13.5 weeks:75570/122649; 13 weeks:74770/121350
2018-07-12 15:42:21    23.1    INFO             processing beta_density_samples_7_5
2018-07-12 15:42:21    23.1    INFO             Density estimation ( Age4--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13 weeks:47354/47853
2018-07-12 15:42:22    23.1    INFO             processing beta_density_samples_2_5
2018-07-12 15:42:22    23.1    INFO             Density estimation ( Age--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-12 15:42:23    23.1    INFO             processing beta_density_samples_3_1
2018-07-12 15:42:23    23.1    INFO             processing beta_density_samples_8_1
2018-07-12 15:42:24    23.1    INFO             processing beta_density_samples_3_2
2018-07-12 15:42:25    23.1    INFO             processing beta_density_samples_3_3
2018-07-12 15:42:25    23.1    INFO             Density estimation ( Group--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; high fat:2542280/2640595; low protein:2528093/2640595
2018-07-12 15:42:25    23.1    INFO             Density estimation ( Group--genes ): Groupwise retained observations after missing value removal: control:231901/241110; high fat:182170/200925; low protein:179404/200925
2018-07-12 15:42:26    23.1    INFO             Density estimation ( Group--genes ): Groupwise retained observations after subsampling: control:117225/231901; high fat:92086/182170; low protein:90688/179404
2018-07-12 15:42:27    23.1    INFO             processing beta_density_samples_3_4
2018-07-12 15:42:27    23.1    INFO             Density estimation ( Group--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; high fat:200665/214030; low protein:198647/214030
2018-07-12 15:42:27    23.1    INFO             Density estimation ( Group--promoters ): Groupwise retained observations after subsampling: control:115473/249880; high fat:92730/200665; low protein:91797/198647
2018-07-12 15:42:27    23.1    INFO             Density estimation ( Group--tiling ): Groupwise retained observations after subsampling: control:114331/3122232; high fat:93094/2542280; low protein:92575/2528093
2018-07-12 15:42:28    23.1    INFO             processing beta_density_samples_3_5
2018-07-12 15:42:28    23.1    INFO             Density estimation ( Group--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; high fat:78932/79755; low protein:78707/79755
2018-07-12 15:42:29    23.1    INFO             processing beta_density_samples_4_1
2018-07-12 15:42:30    23.1    INFO             processing beta_density_samples_4_2
2018-07-12 15:42:32    23.1    INFO             processing beta_density_samples_4_3
2018-07-12 15:42:32    23.1    INFO             Density estimation ( Group3--genes ): Groupwise retained observations after missing value removal: high fat:182170/200925; low protein:179404/200925
2018-07-12 15:42:33    23.1    INFO             Density estimation ( Group3--genes ): Groupwise retained observations after subsampling: high fat:100765/182170; low protein:99235/179404
2018-07-12 15:42:34    23.1    INFO             processing beta_density_samples_4_4
2018-07-12 15:42:34    23.1    INFO             Density estimation ( Group3--promoters ): Groupwise retained observations after missing value removal: high fat:200665/214030; low protein:198647/214030
2018-07-12 15:42:34    23.1    INFO             Density estimation ( Group3--promoters ): Groupwise retained observations after subsampling: high fat:100505/200665; low protein:99495/198647
2018-07-12 15:42:34    23.1    INFO             Density estimation ( Group3--tiling ): Groupwise retained observations after missing value removal: high fat:2542280/2640595; low protein:2528093/2640595
2018-07-12 15:42:35    23.1    INFO             processing beta_density_samples_4_5
2018-07-12 15:42:35    23.1    INFO             Density estimation ( Group3--cpgislands ): Groupwise retained observations after missing value removal: high fat:78932/79755; low protein:78707/79755
2018-07-12 15:42:37    23.1    INFO             processing beta_density_samples_5_1
2018-07-12 15:42:38    23.1    INFO             Density estimation ( Group3--tiling ): Groupwise retained observations after subsampling: high fat:100280/2542280; low protein:99720/2528093
2018-07-12 15:42:38    23.1    INFO             processing beta_density_samples_5_2
2018-07-12 15:42:40    23.1    INFO             processing beta_density_samples_5_3
2018-07-12 15:42:41    23.1    INFO             Density estimation ( Group2--genes ): Groupwise retained observations after missing value removal: control:231901/241110; low protein:179404/200925
2018-07-12 15:42:42    23.1    INFO             Density estimation ( Group2--genes ): Groupwise retained observations after subsampling: control:112764/231901; low protein:87236/179404
2018-07-12 15:42:43    23.1    INFO             Density estimation ( Group2--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; low protein:2528093/2640595
2018-07-12 15:42:43    23.1    INFO             processing beta_density_samples_5_4
2018-07-12 15:42:44    23.1    INFO             Density estimation ( Group2--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; low protein:198647/214030
2018-07-12 15:42:45    23.1    INFO             Density estimation ( Group2--promoters ): Groupwise retained observations after subsampling: control:111423/249880; low protein:88577/198647
