2018-07-08 07:28:36     1.0  STATUS STARTED Setting up Multicore
2018-07-08 12:52:46    59.4  STATUS                     STARTED Conversion to BED
2018-07-08 13:12:04    28.3  STATUS                     COMPLETED Conversion to BED
2018-07-08 13:12:04    28.3  STATUS                     STARTED Creating Track Hub
2018-07-08 13:18:24    28.3  STATUS                     COMPLETED Creating Track Hub
2018-07-08 13:18:24    28.3  STATUS                 COMPLETED Creating Track Hub -- bigBed
2018-07-08 13:18:24    28.3  STATUS                 STARTED Creating UCSC Track Hub -- bigWig
2018-07-08 13:18:25    28.3    INFO                     Using /home/ubuntu/R/x86_64-pc-linux-gnu-library/3.4/RnBeads/bin/linux_x86.64/bedGraphToBigWig
2018-07-08 13:18:25    28.3  STATUS                     STARTED Conversion to bedGraph
2018-07-08 13:26:40    33.8  STATUS                     COMPLETED Conversion to bedGraph
2018-07-08 13:26:40    33.8  STATUS                     STARTED Creating Track Hub
2018-07-08 13:32:17    33.8  STATUS                     COMPLETED Creating Track Hub
2018-07-08 13:32:17    33.8  STATUS                 COMPLETED Creating UCSC Track Hub -- bigWig
2018-07-08 13:32:17    33.8  STATUS             COMPLETED Exporting sites
2018-07-08 13:32:17    33.8  STATUS         COMPLETED Generating Tracks and Tables
2018-07-08 13:32:17    33.8  STATUS         STARTED Writing export report
2018-07-08 13:37:34    37.8  STATUS         COMPLETED Writing export report
2018-07-08 13:37:34    37.8  STATUS     COMPLETED Tracks and Tables
2018-07-08 13:37:34    37.8    INFO     Initialized report index and saved to index.html
2018-07-08 13:37:34    37.8  STATUS     STARTED Exploratory Analysis
2018-07-08 13:37:34    37.8    INFO         Number of cores: 31
2018-07-08 13:37:35    37.8  STATUS         Designed color mappings for probe type and CGI status
2018-07-08 13:44:02    18.7  STATUS         STARTED Dimension Reduction Techniques
2018-07-08 13:44:03    18.7  STATUS             STARTED MDS
2018-07-08 13:44:03    18.7  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-08 13:44:04    18.7  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-08 13:44:04    18.7  STATUS             COMPLETED MDS
2018-07-08 13:44:04    18.7  STATUS             STARTED PCA
2018-07-08 13:44:04    18.7    INFO                 Removed 8759 loci ( genes ) because they contain missing values
2018-07-08 13:44:04    18.7  STATUS             COMPLETED PCA
2018-07-08 13:44:04    18.7  STATUS             STARTED MDS
2018-07-08 13:44:04    18.7  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-08 13:44:04    18.7  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-08 13:44:04    18.7  STATUS             COMPLETED MDS
2018-07-08 13:44:04    18.7  STATUS             STARTED PCA
2018-07-08 13:44:04    18.7    INFO                 Removed 6171 loci ( promoters ) because they contain missing values
2018-07-08 13:44:04    18.7  STATUS             STARTED MDS
2018-07-08 13:44:04    18.7  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-08 13:44:04    18.7  STATUS             COMPLETED PCA
2018-07-08 13:44:04    18.7  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-08 13:44:04    18.7  STATUS             COMPLETED MDS
2018-07-08 13:44:04    18.7  STATUS             STARTED PCA
2018-07-08 13:44:04    18.7    INFO                 Removed 835 loci ( cpgislands ) because they contain missing values
2018-07-08 13:44:05    18.7  STATUS             COMPLETED PCA
2018-07-08 13:44:06    18.7  STATUS             STARTED MDS
2018-07-08 13:44:06    18.7  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-08 13:44:07    18.7  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-08 13:44:07    18.7  STATUS             COMPLETED MDS
2018-07-08 13:44:07    18.7  STATUS             STARTED PCA
2018-07-08 13:44:07    18.7    INFO                 Removed 44036 loci ( tiling ) because they contain missing values
2018-07-08 13:44:09    18.7  STATUS             COMPLETED PCA
2018-07-08 13:44:58    23.3  STATUS             STARTED MDS
2018-07-08 13:45:27    23.3  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-08 13:45:56    23.3  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-08 13:45:56    23.3  STATUS             COMPLETED MDS
2018-07-08 13:45:56    23.3  STATUS             STARTED PCA
2018-07-08 13:45:58    23.3    INFO                 Removed 16952605 loci ( sites ) because they contain missing values
2018-07-08 13:46:05    23.3  STATUS             COMPLETED PCA
2018-07-08 13:46:06    18.7    INFO             Mapping 10 traits to point colors and types
2018-07-08 15:11:25    18.7    INFO             Principal components that explain at least 95 % of the total variance: 12
2018-07-08 15:11:25    18.7    INFO             Saved percentage of total variance to pca_variance_explained_1.csv
2018-07-08 15:11:28    18.7    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-08 15:11:28    18.7    INFO             Saved percentage of total variance to pca_variance_explained_2.csv
2018-07-08 15:11:30    18.7    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-08 15:11:30    18.7    INFO             Saved percentage of total variance to pca_variance_explained_3.csv
2018-07-08 15:11:32    18.7    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-08 15:11:32    18.7    INFO             Saved percentage of total variance to pca_variance_explained_4.csv
2018-07-08 15:11:33    18.7    INFO             Principal components that explain at least 95 % of the total variance: 9
2018-07-08 15:11:33    18.7    INFO             Saved percentage of total variance to pca_variance_explained_5.csv
2018-07-08 15:11:35    18.7  STATUS             Created scatter plots and CDFs summarizing the reduced dimensional representations
2018-07-08 15:11:35    18.7  STATUS         COMPLETED Dimension Reduction Techniques
2018-07-08 15:11:35    18.7  STATUS         STARTED Tests for Associations
2018-07-08 15:11:35    18.7    INFO             Testing the following traits for associations: Age; Group; Group3; Group2; Group1; Age4; Age3; Age2; Age1; Predicted Male Probability; Predicted Gender
2018-07-08 15:11:35    18.7  STATUS             Created 10000 sample permutations
2018-07-08 15:12:07    18.7  STATUS             Computed correlations between principal components and traits.
2018-07-08 15:12:07    18.7  STATUS             Computed pairwise correlations between traits.
2018-07-08 15:12:07    18.7  STATUS         COMPLETED Tests for Associations
2018-07-08 15:13:15    25.6  STATUS         STARTED Methylation Value Distributions - Sample Groups
2018-07-08 15:13:16    25.6    INFO             processing beta_density_samples_1_1
2018-07-08 15:13:16    25.6    INFO             processing beta_density_samples_1_2
2018-07-08 15:13:16    25.6    INFO             processing beta_density_samples_1_3
2018-07-08 15:13:17    25.6    INFO             Density estimation ( all samples--genes ): Groupwise retained observations after missing value removal: all:593475/642960
2018-07-08 15:13:17    25.6    INFO             Density estimation ( all samples--tiling ): Groupwise retained observations after missing value removal: all:8192605/8449904
2018-07-08 15:13:17    25.6    INFO             processing beta_density_samples_1_4
2018-07-08 15:13:17    25.6    INFO             Density estimation ( all samples--promoters ): Groupwise retained observations after missing value removal: all:649192/684896
2018-07-08 15:13:18    25.6    INFO             processing beta_density_samples_1_5
2018-07-08 15:13:18    25.6    INFO             Density estimation ( all samples--cpgislands ): Groupwise retained observations after missing value removal: all:252759/255216
2018-07-08 15:13:19    25.6    INFO             processing beta_density_samples_2_1
2018-07-08 15:13:20    25.6    INFO             processing beta_density_samples_2_2
2018-07-08 15:13:21    25.6    INFO             processing beta_density_samples_2_3
2018-07-08 15:13:21    25.6    INFO             Density estimation ( Age--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-08 15:13:23    25.6    INFO             Density estimation ( Age--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-08 15:13:23    25.6    INFO             processing beta_density_samples_2_4
2018-07-08 15:13:23    25.6    INFO             Density estimation ( Age--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-08 15:13:24    25.6    INFO             processing beta_density_samples_2_5
2018-07-08 15:13:24    25.6    INFO             Density estimation ( Age--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-08 15:13:25    25.6    INFO             processing beta_density_samples_3_1
2018-07-08 15:13:26    25.6    INFO             processing beta_density_samples_3_2
2018-07-08 15:13:28    25.6    INFO             processing beta_density_samples_3_3
2018-07-08 15:13:28    25.6    INFO             Density estimation ( Group--genes ): Groupwise retained observations after missing value removal: control:231901/241110; high fat:182170/200925; low protein:179404/200925
2018-07-08 15:13:29    21.0    INFO             Density estimation ( all samples--tiling ): Groupwise retained observations after subsampling: all:1000000/8192605
2018-07-08 15:13:29    25.6    INFO             processing beta_density_samples_3_4
2018-07-08 15:13:30    25.6    INFO             Density estimation ( Group--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; high fat:200665/214030; low protein:198647/214030
2018-07-08 15:13:30    25.6    INFO             Density estimation ( Group--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; high fat:2542280/2640595; low protein:2528093/2640595
2018-07-08 15:13:31    25.6    INFO             processing beta_density_samples_3_5
2018-07-08 15:13:31    25.6    INFO             Density estimation ( Group--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; high fat:78932/79755; low protein:78707/79755
2018-07-08 15:13:33    25.6    INFO             processing beta_density_samples_4_1
2018-07-08 15:13:35    25.6    INFO             processing beta_density_samples_4_2
2018-07-08 15:13:37    25.6    INFO             processing beta_density_samples_4_3
2018-07-08 15:13:37    25.6    INFO             Density estimation ( Group3--genes ): Groupwise retained observations after missing value removal: high fat:182170/200925; low protein:179404/200925
2018-07-08 15:13:38    25.6    INFO             processing beta_density_samples_4_4
2018-07-08 15:13:39    25.6    INFO             Density estimation ( Group3--promoters ): Groupwise retained observations after missing value removal: high fat:200665/214030; low protein:198647/214030
2018-07-08 15:13:39    25.6    INFO             Density estimation ( Group3--tiling ): Groupwise retained observations after missing value removal: high fat:2542280/2640595; low protein:2528093/2640595
2018-07-08 15:13:41    25.6    INFO             processing beta_density_samples_4_5
2018-07-08 15:13:41    25.6    INFO             Density estimation ( Group3--cpgislands ): Groupwise retained observations after missing value removal: high fat:78932/79755; low protein:78707/79755
2018-07-08 15:13:43    25.6    INFO             processing beta_density_samples_5_1
2018-07-08 15:13:44    21.0    INFO             processing beta_density_samples_8_1
2018-07-08 15:13:45    25.6    INFO             processing beta_density_samples_5_2
2018-07-08 15:13:47    25.6    INFO             processing beta_density_samples_5_3
2018-07-08 15:13:48    25.6    INFO             Density estimation ( Group2--genes ): Groupwise retained observations after missing value removal: control:231901/241110; low protein:179404/200925
2018-07-08 15:13:49    25.6    INFO             processing beta_density_samples_5_4
2018-07-08 15:13:50    25.6    INFO             Density estimation ( Group2--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; low protein:198647/214030
2018-07-08 15:13:52    25.6    INFO             processing beta_density_samples_5_5
2018-07-08 15:13:52    25.6    INFO             Density estimation ( Group2--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; low protein:78707/79755
2018-07-08 15:13:53    25.6    INFO             Density estimation ( Group2--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; low protein:2528093/2640595
2018-07-08 15:13:53    25.6    INFO             processing beta_density_samples_6_1
2018-07-08 15:13:57    25.6    INFO             processing beta_density_samples_6_2
2018-07-08 15:13:58    25.6    INFO             processing beta_density_samples_6_3
2018-07-08 15:13:59    25.6    INFO             Density estimation ( Group1--genes ): Groupwise retained observations after missing value removal: control:231901/241110; high fat:182170/200925
2018-07-08 15:14:00    25.6    INFO             processing beta_density_samples_6_4
2018-07-08 15:14:01    21.0    INFO             Density estimation ( Age--tiling ): Groupwise retained observations after subsampling: 10 weeks:991484/2030709; 12 weeks:1506147/3084816; 13.5 weeks:753919/1544141; 13 weeks:748450/1532939
2018-07-08 15:14:01    25.6    INFO             Density estimation ( Group1--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; high fat:200665/214030
2018-07-08 15:14:03    25.6    INFO             processing beta_density_samples_6_5
2018-07-08 15:14:03    25.6    INFO             Density estimation ( Group1--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; high fat:2542280/2640595
2018-07-08 15:14:03    25.6    INFO             Density estimation ( Group1--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; high fat:78932/79755
2018-07-08 15:14:06    25.6    INFO             processing beta_density_samples_7_1
2018-07-08 15:14:07    21.0    INFO             processing beta_density_samples_7_4
2018-07-08 15:14:08    21.0    INFO             Density estimation ( Age4--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13 weeks:121350/128418
2018-07-08 15:14:16    21.0    INFO             processing beta_density_samples_7_5
2018-07-08 15:14:17    21.0    INFO             Density estimation ( Age4--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13 weeks:47354/47853
2018-07-08 15:14:20    21.0    INFO             processing beta_density_samples_9_1
2018-07-08 15:14:25    21.0    INFO             Density estimation ( Group--tiling ): Groupwise retained observations after subsampling: control:1143311/3122232; high fat:930942/2542280; low protein:925747/2528093
2018-07-08 15:14:46    21.0    INFO             Density estimation ( Group3--tiling ): Groupwise retained observations after subsampling: high fat:1002798/2542280; low protein:997202/2528093
2018-07-08 15:14:49    21.0    INFO             processing beta_density_samples_10_1
2018-07-08 15:14:57    21.0    INFO             processing beta_density_samples_8_4
2018-07-08 15:14:58    21.0    INFO             Density estimation ( Age3--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13.5 weeks:122649/128418
2018-07-08 15:14:59    21.0    INFO             processing beta_density_samples_9_4
2018-07-08 15:15:01    21.0    INFO             Density estimation ( Age2--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-08 15:15:15    21.0    INFO             processing beta_density_samples_7_3
2018-07-08 15:15:15    21.0    INFO             processing beta_density_samples_8_5
2018-07-08 15:15:16    21.0    INFO             processing beta_density_samples_11_1
2018-07-08 15:15:16    21.0    INFO             Density estimation ( Age3--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13.5 weeks:47524/47853
